Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Performance
-0.7696648630459979,-0.8905935770163961,-0.9896040379965123,0.866461512720367,0.8428346288470299,35.0
1.547555859657594,0.1472800309324264,-0.9896040379965123,0.2767912304824693,-1.2496914493100355,73.0
0.0027420445218660438,1.5311115081975228,1.010404122869519,-1.4922196162312236,-0.20342841023150285,81.0
1.161352405873662,-1.0059128667884873,-0.9896040379965123,1.4561317949582646,-0.20342841023150285,47.0
-1.542071770613862,-0.42931641792803055,-0.9896040379965123,-0.9025493339933259,0.49408028248751895,36.0
0.0027420445218660438,0.4355782553626548,-0.9896040379965123,0.2767912304824693,-0.20342841023150285,63.0
-0.7696648630459979,0.08962038604638069,1.010404122869519,1.4561317949582646,1.1915889752065407,52.0
-1.542071770613862,0.8391957695649747,-0.9896040379965123,0.2767912304824693,-0.9009371029505246,58.0
-0.38346140926206596,1.1274939939952031,1.010404122869519,0.2767912304824693,1.1915889752065407,77.0
0.0027420445218660438,0.26259932070451775,-0.9896040379965123,-0.31287905175542835,-1.5984457956695464,58.0
0.77514895208973,-1.6978286054210356,1.010404122869519,-0.31287905175542835,-0.9009371029505246,33.0
-1.542071770613862,0.954515059337066,1.010404122869519,0.2767912304824693,-0.5521827565910138,67.0
-0.7696648630459979,1.5887711530835686,1.010404122869519,-0.31287905175542835,0.14532593612800807,76.0
-1.15586831682993,0.8391957695649747,-0.9896040379965123,-0.9025493339933259,1.5403433215660516,62.0
1.547555859657594,-1.4671900258768529,-0.9896040379965123,-1.4922196162312236,0.8428346288470299,37.0
0.38894549830579805,1.5311115081975228,-0.9896040379965123,1.4561317949582646,0.49408028248751895,86.0
-0.7696648630459979,-1.0059128667884873,1.010404122869519,-0.9025493339933259,0.8428346288470299,37.0
1.161352405873662,1.3581325735393859,-0.9896040379965123,-1.4922196162312236,0.14532593612800807,88.0
1.161352405873662,-1.4671900258768529,-0.9896040379965123,-0.31287905175542835,0.14532593612800807,38.0
-1.15586831682993,1.70409044285566,1.010404122869519,1.4561317949582646,0.14532593612800807,76.0
0.38894549830579805,0.08962038604638069,-0.9896040379965123,-0.9025493339933259,-0.9009371029505246,57.0
0.77514895208973,1.185153638881249,1.010404122869519,0.866461512720367,1.5403433215660516,82.0
-1.15586831682993,-0.5446357077001219,-0.9896040379965123,0.2767912304824693,-0.5521827565910138,35.0
-1.15586831682993,-0.37165677304198486,1.010404122869519,-1.4922196162312236,0.14532593612800807,41.0
-1.542071770613862,1.70409044285566,1.010404122869519,-1.4922196162312236,0.49408028248751895,75.0
1.161352405873662,-0.717614642358259,-0.9896040379965123,0.866461512720367,-0.9009371029505246,51.0
-1.542071770613862,-0.5446357077001219,1.010404122869519,0.866461512720367,-0.5521827565910138,34.0
1.547555859657594,1.3581325735393859,-0.9896040379965123,0.2767912304824693,0.14532593612800807,92.0
0.38894549830579805,-1.1788918014466245,-0.9896040379965123,-0.31287905175542835,-1.5984457956695464,39.0
0.77514895208973,-0.37165677304198486,-0.9896040379965123,-0.9025493339933259,0.49408028248751895,56.0
0.77514895208973,0.5508975451347462,-0.9896040379965123,-0.9025493339933259,-1.5984457956695464,69.0
-0.7696648630459979,0.954515059337066,1.010404122869519,-0.9025493339933259,1.5403433215660516,69.0
-1.15586831682993,-0.5446357077001219,1.010404122869519,-0.31287905175542835,1.1915889752065407,40.0
1.547555859657594,-0.31399712815593916,1.010404122869519,0.2767912304824693,1.5403433215660516,63.0
1.161352405873662,1.2428132837672945,-0.9896040379965123,-0.9025493339933259,1.1915889752065407,86.0
0.77514895208973,1.70409044285566,-0.9896040379965123,-1.4922196162312236,1.1915889752065407,89.0
1.547555859657594,1.5311115081975228,1.010404122869519,-1.4922196162312236,-0.5521827565910138,94.0
-0.38346140926206596,1.6464307979696142,1.010404122869519,-1.4922196162312236,-1.2496914493100355,79.0
-0.38346140926206596,-0.42931641792803055,-0.9896040379965123,0.866461512720367,0.49408028248751895,44.0
-1.542071770613862,-0.48697606281407624,-0.9896040379965123,0.866461512720367,-0.5521827565910138,33.0
1.161352405873662,-1.5248496707628987,-0.9896040379965123,-0.31287905175542835,-0.20342841023150285,36.0
-0.7696648630459979,0.20493967581847208,1.010404122869519,-0.9025493339933259,-1.5984457956695464,50.0
0.77514895208973,1.4734518633114773,-0.9896040379965123,0.866461512720367,1.5403433215660516,94.0
-1.15586831682993,-1.4095303809908073,1.010404122869519,-1.4922196162312236,0.14532593612800807,22.0
-1.15586831682993,-0.14101819349780206,-0.9896040379965123,0.866461512720367,0.49408028248751895,44.0
0.77514895208973,0.031960741160334996,1.010404122869519,-1.4922196162312236,-0.9009371029505246,60.0
0.38894549830579805,0.26259932070451775,-0.9896040379965123,-0.9025493339933259,1.5403433215660516,64.0
-0.7696648630459979,0.4932379002487005,1.010404122869519,-0.31287905175542835,-1.2496914493100355,58.0
1.547555859657594,0.6662168349068376,1.010404122869519,0.2767912304824693,1.5403433215660516,78.0
0.38894549830579805,-0.42931641792803055,1.010404122869519,0.2767912304824693,0.49408028248751895,51.0
0.38894549830579805,-1.4095303809908073,-0.9896040379965123,-1.4922196162312236,-1.5984457956695464,30.0
-1.542071770613862,-0.8329339321303504,1.010404122869519,0.866461512720367,-1.2496914493100355,29.0
-0.38346140926206596,-1.64016896053499,1.010404122869519,0.866461512720367,-0.9009371029505246,22.0
0.38894549830579805,-0.37165677304198486,-0.9896040379965123,-1.4922196162312236,-0.5521827565910138,51.0
0.38894549830579805,-0.7752742872443047,1.010404122869519,-0.9025493339933259,-0.20342841023150285,45.0
0.0027420445218660438,0.8391957695649747,1.010404122869519,-1.4922196162312236,-0.5521827565910138,70.0
-1.542071770613862,-1.6978286054210356,-0.9896040379965123,-0.9025493339933259,1.5403433215660516,10.0
1.161352405873662,-1.4095303809908073,1.010404122869519,-0.31287905175542835,-0.9009371029505246,38.0
0.0027420445218660438,-1.4671900258768529,-0.9896040379965123,-0.31287905175542835,-1.5984457956695464,30.0
0.0027420445218660438,1.5311115081975228,1.010404122869519,-1.4922196162312236,0.49408028248751895,82.0
0.77514895208973,0.8391957695649747,-0.9896040379965123,-0.31287905175542835,1.5403433215660516,74.0
-0.38346140926206596,1.70409044285566,1.010404122869519,0.866461512720367,0.14532593612800807,87.0
0.38894549830579805,1.4157922184254315,1.010404122869519,-0.9025493339933259,-1.2496914493100355,77.0
-0.38346140926206596,1.1274939939952031,1.010404122869519,0.2767912304824693,-1.2496914493100355,72.0
-0.7696648630459979,-0.08335854861175639,-0.9896040379965123,0.2767912304824693,-0.9009371029505246,51.0
0.77514895208973,-1.0635725116745331,1.010404122869519,-0.31287905175542835,0.8428346288470299,40.0
1.161352405873662,0.4932379002487005,1.010404122869519,-0.9025493339933259,0.8428346288470299,72.0
-0.38346140926206596,0.954515059337066,-0.9896040379965123,0.866461512720367,1.5403433215660516,68.0
-1.15586831682993,-1.5825093156489443,-0.9896040379965123,0.2767912304824693,1.5403433215660516,22.0
-0.7696648630459979,1.0121747042231117,-0.9896040379965123,0.866461512720367,1.5403433215660516,67.0
-1.542071770613862,-1.6978286054210356,1.010404122869519,0.866461512720367,1.5403433215660516,18.0
1.161352405873662,-0.19867783838384775,1.010404122869519,0.2767912304824693,0.8428346288470299,64.0
-0.7696648630459979,1.0121747042231117,1.010404122869519,0.2767912304824693,0.49408028248751895,66.0
0.77514895208973,-0.37165677304198486,-0.9896040379965123,-0.31287905175542835,-1.2496914493100355,50.0
0.0027420445218660438,0.781536124678929,-0.9896040379965123,-0.9025493339933259,-1.5984457956695464,68.0
0.0027420445218660438,-0.6599549974722133,1.010404122869519,-1.4922196162312236,0.14532593612800807,44.0
0.77514895208973,1.6464307979696142,1.010404122869519,-0.9025493339933259,0.8428346288470299,90.0
1.547555859657594,-1.294211091218716,-0.9896040379965123,-1.4922196162312236,-1.5984457956695464,41.0
0.0027420445218660438,1.4157922184254315,-0.9896040379965123,0.2767912304824693,-0.9009371029505246,83.0
-1.542071770613862,0.781536124678929,-0.9896040379965123,0.866461512720367,-1.5984457956695464,57.0
-1.542071770613862,0.954515059337066,1.010404122869519,-0.9025493339933259,1.5403433215660516,64.0
-1.15586831682993,-1.64016896053499,-0.9896040379965123,0.866461512720367,1.1915889752065407,18.0
0.38894549830579805,-0.02569890372571069,-0.9896040379965123,-0.9025493339933259,0.49408028248751895,62.0
1.547555859657594,-0.02569890372571069,-0.9896040379965123,1.4561317949582646,0.8428346288470299,66.0
1.161352405873662,1.0698343491091575,-0.9896040379965123,-0.9025493339933259,1.1915889752065407,85.0
0.0027420445218660438,0.4932379002487005,1.010404122869519,0.866461512720367,-0.9009371029505246,62.0
-1.542071770613862,0.8391957695649747,-0.9896040379965123,1.4561317949582646,1.5403433215660516,62.0
0.77514895208973,0.08962038604638069,1.010404122869519,-0.31287905175542835,-1.2496914493100355,62.0
0.0027420445218660438,-1.6978286054210356,1.010404122869519,0.2767912304824693,0.14532593612800807,26.0
0.38894549830579805,0.4355782553626548,-0.9896040379965123,-0.31287905175542835,-0.20342841023150285,66.0
0.77514895208973,-1.0059128667884873,-0.9896040379965123,-0.31287905175542835,-0.5521827565910138,43.0
-0.7696648630459979,-1.1212321565605787,1.010404122869519,-0.9025493339933259,0.14532593612800807,30.0
-0.7696648630459979,-1.1788918014466245,-0.9896040379965123,0.2767912304824693,0.14532593612800807,25.0
0.0027420445218660438,1.0121747042231117,1.010404122869519,1.4561317949582646,-0.9009371029505246,77.0
0.38894549830579805,1.6464307979696142,-0.9896040379965123,-0.9025493339933259,-1.2496914493100355,88.0
1.547555859657594,-0.2563374832698935,1.010404122869519,-1.4922196162312236,1.1915889752065407,62.0
0.0027420445218660438,1.4734518633114773,1.010404122869519,-0.9025493339933259,0.8428346288470299,82.0
-1.542071770613862,1.4157922184254315,1.010404122869519,1.4561317949582646,-0.5521827565910138,73.0
-0.38346140926206596,-0.6022953525861676,-0.9896040379965123,0.866461512720367,0.14532593612800807,44.0
0.0027420445218660438,-0.7752742872443047,1.010404122869519,-0.9025493339933259,-0.9009371029505246,40.0
0.0027420445218660438,-0.7752742872443047,1.010404122869519,-1.4922196162312236,0.8428346288470299,39.0
0.77514895208973,-1.5248496707628987,-0.9896040379965123,-0.9025493339933259,-0.9009371029505246,34.0
-0.38346140926206596,-1.4671900258768529,-0.9896040379965123,1.4561317949582646,-1.2496914493100355,27.0
-1.542071770613862,1.70409044285566,1.010404122869519,-1.4922196162312236,0.49408028248751895,73.0
0.0027420445218660438,-0.42931641792803055,1.010404122869519,0.2767912304824693,-0.9009371029505246,46.0
0.77514895208973,0.8968554144510203,-0.9896040379965123,1.4561317949582646,1.1915889752065407,78.0
0.38894549830579805,1.2428132837672945,1.010404122869519,-0.9025493339933259,-0.9009371029505246,80.0
0.0027420445218660438,-1.1788918014466245,-0.9896040379965123,-1.4922196162312236,0.8428346288470299,33.0
-0.38346140926206596,0.8968554144510203,-0.9896040379965123,1.4561317949582646,-1.2496914493100355,68.0
-1.15586831682993,-0.14101819349780206,-0.9896040379965123,0.2767912304824693,1.1915889752065407,45.0
-0.38346140926206596,0.1472800309324264,1.010404122869519,0.866461512720367,-1.5984457956695464,56.0
-0.7696648630459979,0.7238764797928833,-0.9896040379965123,-0.31287905175542835,-0.9009371029505246,58.0
-1.542071770613862,-0.2563374832698935,1.010404122869519,-1.4922196162312236,-1.2496914493100355,37.0
1.161352405873662,1.4157922184254315,1.010404122869519,0.866461512720367,0.49408028248751895,88.0
0.0027420445218660438,1.1274939939952031,-0.9896040379965123,0.2767912304824693,-0.20342841023150285,75.0
-0.38346140926206596,1.0121747042231117,-0.9896040379965123,0.866461512720367,0.8428346288470299,70.0
1.161352405873662,-0.08335854861175639,-0.9896040379965123,-0.9025493339933259,-1.2496914493100355,62.0
0.77514895208973,-0.19867783838384775,-0.9896040379965123,-0.31287905175542835,0.8428346288470299,57.0
-1.15586831682993,-0.717614642358259,1.010404122869519,-1.4922196162312236,0.49408028248751895,32.0
-1.542071770613862,0.5508975451347462,1.010404122869519,1.4561317949582646,-0.20342841023150285,53.0
-0.38346140926206596,1.70409044285566,-0.9896040379965123,0.2767912304824693,-1.2496914493100355,82.0
1.161352405873662,-1.1788918014466245,1.010404122869519,-0.31287905175542835,1.5403433215660516,41.0
-1.15586831682993,1.5887711530835686,-0.9896040379965123,0.2767912304824693,0.49408028248751895,75.0
-0.7696648630459979,0.6662168349068376,1.010404122869519,0.866461512720367,1.5403433215660516,63.0
-1.542071770613862,-1.4671900258768529,1.010404122869519,0.2767912304824693,-0.5521827565910138,17.0
-1.542071770613862,-1.1788918014466245,1.010404122869519,0.2767912304824693,-0.5521827565910138,24.0
-0.7696648630459979,1.1274939939952031,-0.9896040379965123,0.866461512720367,0.8428346288470299,69.0
0.0027420445218660438,-0.5446357077001219,1.010404122869519,0.866461512720367,0.14532593612800807,47.0
-0.7696648630459979,-0.37165677304198486,1.010404122869519,-0.31287905175542835,1.1915889752065407,43.0
-1.542071770613862,0.4355782553626548,1.010404122869519,-1.4922196162312236,-1.2496914493100355,48.0
-1.542071770613862,-1.5825093156489443,1.010404122869519,0.866461512720367,-0.20342841023150285,17.0
1.161352405873662,0.5508975451347462,-0.9896040379965123,-0.31287905175542835,0.14532593612800807,75.0
-1.15586831682993,0.031960741160334996,1.010404122869519,0.2767912304824693,0.8428346288470299,54.0
-0.7696648630459979,0.6085571900207919,-0.9896040379965123,0.2767912304824693,-0.5521827565910138,59.0
-1.15586831682993,0.37791861047660913,-0.9896040379965123,1.4561317949582646,0.49408028248751895,56.0
-0.7696648630459979,-1.64016896053499,1.010404122869519,-0.9025493339933259,0.49408028248751895,20.0
0.77514895208973,-1.64016896053499,1.010404122869519,0.866461512720367,-0.5521827565910138,34.0
-1.542071770613862,0.4932379002487005,-0.9896040379965123,-0.31287905175542835,-1.5984457956695464,54.0
1.161352405873662,1.0698343491091575,-0.9896040379965123,1.4561317949582646,-0.9009371029505246,83.0
-1.15586831682993,0.6662168349068376,-0.9896040379965123,-0.31287905175542835,-1.2496914493100355,59.0
-0.7696648630459979,0.781536124678929,1.010404122869519,-1.4922196162312236,-0.9009371029505246,63.0
1.547555859657594,0.20493967581847208,1.010404122869519,1.4561317949582646,-0.20342841023150285,72.0
0.77514895208973,0.6662168349068376,-0.9896040379965123,-0.31287905175542835,-1.5984457956695464,70.0
-0.38346140926206596,-0.6022953525861676,-0.9896040379965123,0.866461512720367,-0.20342841023150285,41.0
0.0027420445218660438,0.1472800309324264,-0.9896040379965123,-0.31287905175542835,-1.2496914493100355,54.0
-1.15586831682993,-1.5248496707628987,1.010404122869519,-0.9025493339933259,-0.5521827565910138,21.0
1.161352405873662,0.8391957695649747,1.010404122869519,0.2767912304824693,0.14532593612800807,83.0
-0.38346140926206596,0.781536124678929,-0.9896040379965123,0.2767912304824693,1.1915889752065407,64.0
1.547555859657594,-1.1212321565605787,1.010404122869519,1.4561317949582646,1.5403433215660516,51.0
0.0027420445218660438,0.6662168349068376,-0.9896040379965123,-0.31287905175542835,0.14532593612800807,66.0
1.547555859657594,0.954515059337066,1.010404122869519,-0.31287905175542835,1.5403433215660516,83.0
-0.38346140926206596,-1.4671900258768529,-0.9896040379965123,-0.31287905175542835,-1.2496914493100355,26.0
0.0027420445218660438,-0.31399712815593916,1.010404122869519,-0.31287905175542835,0.8428346288470299,49.0
1.547555859657594,1.0698343491091575,1.010404122869519,-0.9025493339933259,-0.20342841023150285,85.0
1.161352405873662,1.70409044285566,1.010404122869519,0.866461512720367,1.1915889752065407,95.0
-0.7696648630459979,0.37791861047660913,1.010404122869519,-0.9025493339933259,1.5403433215660516,56.0
-1.542071770613862,0.20493967581847208,1.010404122869519,-0.9025493339933259,1.1915889752065407,50.0
-0.7696648630459979,-1.2365514463326701,1.010404122869519,-0.9025493339933259,-0.5521827565910138,23.0
-0.38346140926206596,-1.4095303809908073,1.010404122869519,0.2767912304824693,-1.5984457956695464,26.0
-1.15586831682993,-0.717614642358259,-0.9896040379965123,-0.9025493339933259,1.1915889752065407,30.0
-1.542071770613862,-0.9482532219024418,-0.9896040379965123,-0.31287905175542835,1.1915889752065407,28.0
0.77514895208973,-0.6599549974722133,-0.9896040379965123,-0.9025493339933259,0.8428346288470299,48.0
1.161352405873662,-0.9482532219024418,1.010404122869519,-0.31287905175542835,-0.20342841023150285,46.0
0.77514895208973,0.5508975451347462,1.010404122869519,1.4561317949582646,-0.20342841023150285,73.0
